t,w1,w2,sigma
0.000607098852203084,-0.00483714022872395,1.51311046095308,1
0.000607108852203084,0.00122211276618367,1.5165117702436,1
0.000607118852203084,0.00729491977379859,1.51988745997868,1
0.000607128852203084,0.0133811782282477,1.52323748640393,1
0.000607138852203084,0.0194807853894962,1.526561806193,1
0.000607148852203085,0.0255936383450607,1.52986037644807,1
0.000607158852203085,0.0317196340117246,1.53313315470039,1
0.000607168852203085,0.0378586691372554,1.5363800989108,1
0.000607178852203085,0.0440106403021239,1.5396011674702,1
0.000607188852203085,0.0501754439212251,1.54279631920004,1
0.000607198852203085,0.0563529762456023,1.54596551335286,1
0.000607208852203085,0.0625431333641715,1.54910870961272,1
0.000607218852203085,0.0687458112054489,1.55222586809566,1
0.000607228852203085,0.0749609055392797,1.55531694935023,1
0.000607238852203085,0.0811883119785689,1.55838191435789,1
0.000607248852203085,0.087427925981014,1.56142072453347,1
0.000607258852203085,0.0936796428508394,1.56443334172565,1
0.000607261404358872,0.0952771043484943,1.56519800854588,1
0.000607262260297869,0.0958130337955465,1.56545407890225,1
0.000607262717816355,0.0960995359855419,1.56559087536821,1
0.00060726317533484,0.0961256506072318,1.5656033412925,0
0.000607263693070496,0.0961256506072319,1.5656033412925,-1
0.000607266281748775,0.097746116120482,1.56430544898737,-1
0.000607276281748775,0.103993289169931,1.55927724616758,-1
0.000607286281748775,0.110220303513095,1.55422611081304,-1
0.000607296281748775,0.116427067599671,1.54915213289686,-1
0.000607306281748775,0.122613490239909,1.54405540272151,-1
0.000607316281748775,0.128779480605924,1.53893601091736,-1
0.000607326281748775,0.134924948233004,1.53379404844102,-1
0.000607336281748775,0.141049803020917,1.5286296065738,-1
0.000607346281748775,0.147153955235199,1.52344277692008,-1
0.000607356281748775,0.153237315508449,1.51823365140577,-1
0.000607366281748775,0.159299794841611,1.51300232227664,-1
0.000607376281748775,0.165341304605247,1.5077488820968,-1
0.000607386281748775,0.171361756540811,1.502473423747,-1
0.000607396281748775,0.177361062761911,1.49717604042311,-1
0.000607406281748775,0.183339135755563,1.49185682563442,-1
0.000607416281748776,0.189295888383447,1.48651587320208,-1
0.000607426281748776,0.195231233883149,1.48115327725745,-1
0.000607436281748776,0.201145085869397,1.47576913224045,-1
0.000607446281748776,0.207037358335292,1.47036353289799,-1
0.000607456281748776,0.212907965653536,1.46493657428224,-1
0.000607466281748776,0.218756822577646,1.45948835174907,-1
0.000607476281748776,0.224583844243169,1.45401896095635,-1
0.000607486281748776,0.230388946168882,1.44852849786233,-1
0.000607496281748776,0.236172044257995,1.44301705872398,-1
0.000607506281748776,0.24193305479934,1.4374847400953,-1
0.000607516281748776,0.247671894468557,1.43193163882571,-1
0.000607526281748776,0.253388480329269,1.42635785205833,-1
0.000607536281748776,0.25908272983426,1.42076347722833,-1
0.000607546281748776,0.264754560826634,1.41514861206128,-1
0.000607556281748776,0.270403891540974,1.40951335457143,-1
0.000607566281748776,0.276030640604497,1.40385780306005,-1
0.000607576281748776,0.281634727038196,1.39818205611373,-1
0.000607586281748776,0.287216070257975,1.3924862126027,-1
0.000607596281748776,0.292774590075788,1.38677037167913,-1
0.000607606281748776,0.298310206700755,1.38103463277543,-1
0.000607616281748776,0.303822840740287,1.37527909560254,-1
0.000607626281748777,0.309312413201188,1.36950386014825,-1
0.000607636281748777,0.314778845490769,1.36370902667546,-1
0.000607646281748777,0.320222059417937,1.35789469572048,-1
0.000607656281748777,0.325641977194289,1.35206096809132,-1
0.000607666281748777,0.331038521435194,1.34620794486594,-1
0.000607676281748777,0.336411615160871,1.34033572739055,-1
0.000607686281748777,0.341761181797457,1.33444441727789,-1
0.000607696281748777,0.34708714517807,1.32853411640548,-1
0.000607706281748777,0.352389429543864,1.32260492691387,-1
0.000607716281748777,0.357667959545079,1.31665695120493,-1
0.000607726281748777,0.362922660242084,1.31069029194011,-1
0.000607736281748777,0.368153457106407,1.30470505203866,-1
0.000607746281748777,0.373360276021767,1.2987013346759,-1
0.000607756281748777,0.378543043285094,1.2926792432815,-1
0.000607766281748777,0.383701685607542,1.28663888153765,-1
0.000607776281748777,0.388836130115495,1.28058035337737,-1
0.000607786281748777,0.393946304351571,1.27450376298271,-1
0.000607796281748777,0.399032136275606,1.26840921478298,-1
0.000607806281748777,0.40409355426565,1.26229681345302,-1
0.000607816281748777,0.409130487118937,1.25616666391139,-1
0.000607826281748778,0.414142864052862,1.2500188713186,-1
0.000607836281748778,0.419130614705941,1.24385354107533,-1
0.000607846281748778,0.424093669138772,1.23767077882067,-1
0.000607856281748778,0.429031957834982,1.23147069043031,-1
0.000607866281748778,0.433945411702171,1.22525338201477,-1
0.000607876281748778,0.438833962072848,1.21901895991759,-1
0.000607886281748778,0.443697540705359,1.21276753071354,-1
0.000607896281748778,0.448536079784809,1.20649920120684,-1
0.000607906281748778,0.453349511923976,1.20021407842934,-1
0.000607916281748778,0.458137770164216,1.19391226963873,-1
0.000607926281748778,0.462900787976367,1.18759388231671,-1
0.000607936281748778,0.467638499261637,1.18125902416723,-1
0.000607946281748778,0.472350838352491,1.17490780311462,-1
0.000607956281748778,0.477037740013531,1.16854032730181,-1
0.000607966281748778,0.481699139442362,1.16215670508852,-1
0.000607976281748778,0.486334972270462,1.1557570450494,-1
0.000607986281748778,0.490945174564031,1.14934145597225,-1
0.000607996281748778,0.495529682824845,1.14291004685618,-1
0.000608006281748778,0.500088433991097,1.13646292690976,-1
0.000608016281748778,0.504621365438229,1.13000020554922,-1
0.000608026281748779,0.509128414979759,1.12352199239662,-1
0.000608036281748779,0.513609520868105,1.11702839727796,-1
0.000608046281748779,0.51806462179539,1.11051953022141,-1
0.000608056281748779,0.522493656894255,1.10399550145544,-1
0.000608066281748779,0.526896565738648,1.09745642140695,-1
0.000608076281748779,0.531273288344623,1.09090240069949,-1
0.000608086281748779,0.535623765171115,1.08433355015134,-1
0.000608096281748779,0.539947937120719,1.0777499807737,-1
0.000608106281748779,0.54424574554046,1.07115180376884,-1
0.000608116281748779,0.548517132222547,1.0645391305282,-1
0.000608126281748779,0.552762039405134,1.05791207263061,-1
0.000608136281748779,0.55698040977306,1.05127074184035,-1
0.000608146281748779,0.561172186458589,1.04461525010534,-1
0.000608156281748779,0.565337313042142,1.03794570955526,-1
0.000608166281748779,0.569475733553016,1.03126223249968,-1
0.000608176281748779,0.573587392470107,1.02456493142618,-1
0.000608186281748779,0.577672234722612,1.01785391899853,-1
0.000608196281748779,0.581730205690733,1.01112930805474,-1
0.000608206281748779,0.585761251206368,1.00439121160525,-1
0.000608216281748779,0.589765317553801,0.997639742831027,-1
0.000608226281748779,0.593742351470376,0.990875015081682,-1
0.00060823628174878,0.597692300147169,0.9840971418736,-1
0.00060824628174878,0.601615111229654,0.977306236888056,-1
0.00060825628174878,0.605510732818355,0.970502413969323,-1
0.00060826628174878,0.609379113469498,0.963685787122795,-1
0.00060827628174878,0.613220202195646,0.956856470513092,-1
0.00060828628174878,0.617033948466341,0.950014578462173,-1
0.00060829628174878,0.620820302208718,0.943160225447445,-1
0.00060830628174878,0.624579213808136,0.936293526099868,-1
0.00060831628174878,0.628310634108777,0.92941459520206,-1
0.00060832628174878,0.632014514414255,0.9225235476864,-1
0.00060833628174878,0.635690806488212,0.915620498633131,-1
0.00060834628174878,0.639339462554899,0.90870556326846,-1
0.00060835628174878,0.642960435299765,0.901778856962653,-1
0.00060836628174878,0.646553677870022,0.894840495228136,-1
0.00060837628174878,0.650119143875216,0.887890593717588,-1
0.00060838628174878,0.653656787387777,0.880929268222036,-1
0.00060839628174878,0.657166562943576,0.873956634668946,-1
0.00060840628174878,0.660648425542462,0.866972809120316,-1
0.00060841628174878,0.664102330648798,0.859977907770762,-1
0.00060842628174878,0.667528234191988,0.852972046945611,-1
0.000608436281748781,0.670926092566995,0.845955343098984,-1
0.000608446281748781,0.674295862634854,0.838927912811885,-1
0.000608456281748781,0.677637501723172,0.831889872790281,-1
0.000608466281748781,0.68095096762663,0.82484133986319,-1
0.000608476281748781,0.684236218607466,0.817782430980757,-1
0.000608486281748781,0.687493213395956,0.810713263212341,-1
0.000608496281748781,0.690721911190893,0.803633953744592,-1
0.000608506281748781,0.693922271660045,0.796544619879527,-1
0.000608516281748781,0.697094254940616,0.789445379032611,-1
0.000608526281748781,0.700237821639695,0.782336348730833,-1
0.000608536281748781,0.7033529328347,0.775217646610779,-1
0.000608546281748781,0.706439550073811,0.768089390416706,-1
0.000608556281748781,0.709497635376397,0.760951697998621,-1
0.000608566281748781,0.712527151233435,0.753804687310348,-1
0.000608576281748781,0.715528060607922,0.746648476407599,-1
0.000608586281748781,0.71850032693528,0.73948318344605,-1
0.000608596281748781,0.721443914123747,0.732308926679407,-1
0.000608606281748781,0.72435878655477,0.725125824457476,-1
0.000608616281748781,0.727244909083387,0.717933995224229,-1
0.000608626281748781,0.730102247038594,0.710733557515879,-1
0.000608636281748781,0.732930766223712,0.703524629958936,-1
0.000608646281748782,0.73573043291675,0.696307331268284,-1
0.000608656281748782,0.738501213870745,0.689081780245238,-1
0.000608666281748782,0.741243076314113,0.681848095775617,-1
0.000608676281748782,0.743955987950976,0.674606396827799,-1
0.000608686281748782,0.746639916961493,0.667356802450794,-1
0.000608696281748782,0.749294832002176,0.660099431772301,-1
0.000608706281748782,0.751920702206205,0.652834403996775,-1
0.000608716281748782,0.754517497183724,0.645561838403487,-1
0.000608726281748782,0.757085187022142,0.638281854344585,-1
0.000608736281748782,0.75962374228642,0.63099457124316,-1
0.000608746281748782,0.76213313401935,0.623700108591303,-1
0.000608756281748782,0.764613333741826,0.616398585948167,-1
0.000608766281748782,0.76706431345311,0.609090122938028,-1
0.000608776281748782,0.769486045631089,0.601774839248348,-1
0.000608786281748782,0.77187850323252,0.594452854627829,-1
0.000608796281748782,0.774241659693278,0.587124288884478,-1
0.000608806281748782,0.776575488928583,0.579789261883665,-1
0.000608816281748782,0.778879965333229,0.572447893546183,-1
0.000608826281748782,0.781155063781801,0.565100303846307,-1
0.000608836281748782,0.783400759628882,0.557746612809853,-1
0.000608846281748783,0.785617028709263,0.55038694051224,-1
0.000608856281748783,0.787803847338127,0.543021407076544,-1
0.000608866281748783,0.789961192311247,0.535650132671565,-1
0.000608876281748783,0.792089040905156,0.528273237509879,-1
0.000608886281748783,0.794187370877321,0.5208908418459,-1
0.000608896281748783,0.796256160466311,0.513503065973944,-1
0.000608906281748783,0.798295388391944,0.50611003022628,-1
0.000608916281748783,0.800305033855443,0.498711854971199,-1
0.000608926281748783,0.802285076539572,0.491308660611068,-1
0.000608936281748783,0.804235496608769,0.483900567580391,-1
0.000608946281748783,0.806156274709273,0.476487696343874,-1
0.000608956281748783,0.808047391969235,0.469070167394479,-1
0.000608966281748783,0.809908829998836,0.461648101251492,-1
0.000608976281748783,0.81174057089038,0.45422161845858,-1
0.000608986281748783,0.813542597218392,0.446790839581853,-1
0.000608996281748783,0.815314892039704,0.43935588520793,-1
0.000609006281748783,0.817057438893532,0.431916875941999,-1
0.000609016281748783,0.818770221801546,0.42447393240588,-1
0.000609026281748783,0.820453225267934,0.417027175236091,-1
0.000609036281748783,0.822106434279455,0.409576725081907,-1
0.000609046281748784,0.82372983430549,0.402122702603435,-1
0.000609056281748784,0.825323411298075,0.394665228469668,-1
0.000609066281748784,0.826887151691941,0.387204423356558,-1
0.000609076281748784,0.82842104240453,0.379740407945083,-1
0.000609086281748784,0.829925070836016,0.372273302919311,-1
0.000609096281748784,0.831399224869312,0.364803228964469,-1
0.000609106281748784,0.832843492870072,0.357330306765015,-1
0.000609116281748784,0.834257863686682,0.349854657002705,-1
0.000609126281748784,0.835642326650246,0.342376400354663,-1
0.000609136281748784,0.836996871574566,0.334895657491455,-1
0.000609146281748784,0.838321488756108,0.327412549075159,-1
0.000609156281748784,0.839616168973966,0.319927195757439,-1
0.000609166281748784,0.840880903489818,0.31243971817762,-1
0.000609176281748784,0.842115684047872,0.304950236960762,-1
0.000609186281748784,0.843320502874801,0.297458872715735,-1
0.000609196281748784,0.844495352679682,0.2899657460333,-1
0.000609206281748784,0.845640226653913,0.282470977484182,-1
0.000609216281748784,0.846755118471132,0.274974687617155,-1
0.000609226281748784,0.847840022287127,0.267476996957115,-1
0.000609236281748784,0.848894932739732,0.25997802600317,-1
0.000609246281748784,0.849919844948724,0.252477895226717,-1
0.000609256281748785,0.850914754515706,0.244976725069527,-1
0.000609266281748785,0.851879657523988,0.237474635941831,-1
0.000609276281748785,0.852814550538451,0.229971748220407,-1
0.000609286281748785,0.853719430605416,0.222468182246666,-1
0.000609296281748785,0.854594295252495,0.214964058324741,-1
0.000609306281748785,0.855439142488438,0.20745949671958,-1
0.000609316281748785,0.856253970802974,0.199954617655035,-1
0.000609326281748785,0.857038779166643,0.192449541311958,-1
0.000609336281748785,0.857793567030615,0.184944387826292,-1
0.000609346281748785,0.858518334326517,0.177439277287171,-1
0.000609356281748785,0.859213081466231,0.169934329735015,-1
0.000609366281748785,0.859877809341702,0.16242966515963,-1
0.000609376281748785,0.860512519324729,0.154925403498309,-1
0.000609386281748785,0.861117213266753,0.147421664633936,-1
0.000609396281748785,0.861691893498634,0.139918568393086,-1
0.000609406281748785,0.862236562830423,0.132416234544135,-1
0.000609416281748785,0.862751224551124,0.124914782795363,-1
0.000609426281748785,0.863235882428451,0.117414332793069,-1
0.000609436281748785,0.863690540708577,0.109915004119675,-1
0.000609446281748785,0.864115204115872,0.102416916291843,-1
0.000609456281748786,0.864509877852641,0.0949201887585899,-1
0.000609466281748786,0.864874567598843,0.0874249408994002,-1
0.000609476281748786,0.865209279511815,0.0799312920223472,-1
0.000609486281748786,0.865514020225981,0.0724393613622115,-1
0.000609496281748786,0.865788796852552,0.0649492680786036,-1
0.000609506281748786,0.866033616979225,0.0574611312540877,-1
0.000609516281748786,0.866248488669872,0.049975069892307,-1
0.000609526281748786,0.866433420464215,0.0424912029161126,-1
0.000609536281748786,0.866588421377505,0.0350096491656925,-1
0.000609546281748786,0.866713500900186,0.027530527396704,-1
0.000609556281748786,0.866808668997551,0.020053956278408,-1
0.000609566281748786,0.866873936109393,0.0125800543918047,-1
0.000609576281748786,0.866909313149653,0.00510894022777247,-1
0.000609586281748786,0.866914811506048,-0.00235926781479184,-1
0.000609596281748786,0.866890443039707,-0.00982445143083004,-1
0.000609606281748786,0.866836220084787,-0.0172864924109776,-1
0.000609616281748786,0.866752155448087,-0.0247452726434163,-1
0.000609626281748786,0.866638262408658,-0.0322006741157248,-1
0.000609636281748786,0.866494554717395,-0.0396525789167262,-1
0.000609646281748786,0.866321046596634,-0.0471008692383346,-1
0.000609656281748786,0.866117752739736,-0.0545454273773977,-1
0.000609666281748787,0.865884688310658,-0.0619861357375378,-1
0.000609676281748787,0.865621868943529,-0.0694228768309907,-1
0.000609686281748787,0.865329310742207,-0.0768555332804412,-1
0.000609696281748787,0.865007030279836,-0.0842839878208568,-1
0.000609706281748787,0.864655044598392,-0.0917081233013188,-1
0.000609716281748787,0.864273371208224,-0.0991278226868503,-1
0.000609726281748787,0.863862028087586,-0.106542969060242,-1
0.000609736281748787,0.863421033682161,-0.113953445623877,-1
0.000609746281748787,0.862950406904581,-0.121359135701549,-1
0.000609756281748787,0.862450167133939,-0.128759922740281,-1
0.000609766281748787,0.861920334215287,-0.13615569031214,-1
0.000609776281748787,0.861360928459138,-0.143546322116052,-1
0.000609786281748787,0.860771970640952,-0.150931701979609,-1
0.000609796281748787,0.860153482000617,-0.158311713860877,-1
0.000609806281748787,0.859505484241926,-0.1656862418502,-1
0.000609816281748787,0.858827999532044,-0.173055170172,-1
0.000609826281748787,0.858121050500966,-0.180418383186578,-1
0.000609836281748787,0.85738466024097,-0.187775765391908,-1
0.000609846281748787,0.856618852306066,-0.195127201425429,-1
0.000609856281748787,0.855823650711431,-0.202472576065836,-1
0.000609866281748788,0.854999079932841,-0.209811774234865,-1
0.000609876281748788,0.854145164906098,-0.217144680999081,-1
0.000609886281748788,0.853261931026444,-0.22447118157165,-1
0.000609896281748788,0.852349404147972,-0.231791161314127,-1
0.000609906281748788,0.851407610583029,-0.239104505738224,-1
0.000609916281748788,0.850436577101612,-0.24641110050758,-1
0.000609926281748788,0.849436330930758,-0.253710831439537,-1
0.000609936281748788,0.848406899753923,-0.261003584506896,-1
0.000609946281748788,0.847348311710356,-0.268289245839685,-1
0.000609956281748788,0.846260595394473,-0.275567701726917,-1
0.000609966281748788,0.845143779855209,-0.282838838618342,-1
0.000609976281748788,0.843997894595378,-0.290102543126202,-1
0.000609986281748788,0.842822969571017,-0.297358702026979,-1
0.000609996281748788,0.841619035190723,-0.304607202263143,-1
0.000610006281748788,0.840386122314992,-0.311847930944888,-1
0.000610016281748788,0.839124262255538,-0.319080775351879,-1
0.000610026281748788,0.837833486774616,-0.32630562293498,-1
0.000610036281748788,0.836513828084332,-0.33352236131799,-1
0.000610046281748788,0.835165318845949,-0.34073087829937,-1
0.000610056281748788,0.833787992169181,-0.347931061853971,-1
0.000610066281748789,0.83238188161149,-0.35512280013475,-1
0.000610076281748789,0.830947021177366,-0.362305981474493,-1
0.000610086281748789,0.829483445317604,-0.369480494387527,-1
0.000610096281748789,0.827991188928579,-0.37664622757143,-1
0.000610106281748789,0.826470287351503,-0.383803069908741,-1
0.000610116281748789,0.824920776371687,-0.390950910468663,-1
0.000610126281748789,0.823342692217789,-0.398089638508758,-1
0.000610136281748789,0.821736071561056,-0.405219143476652,-1
0.000610146281748789,0.820100951514561,-0.412339315011718,-1
0.000610156281748789,0.818437369632437,-0.419450042946773,-1
0.000610166281748789,0.816745363909092,-0.426551217309756,-1
0.000610176281748789,0.815024972778431,-0.433642728325416,-1
0.000610186281748789,0.813276235113063,-0.440724466416982,-1
0.000610196281748789,0.811499190223505,-0.447796322207843,-1
0.000610206281748789,0.809693877857377,-0.454858186523213,-1
0.000610216281748789,0.807860338198591,-0.461909950391801,-1
0.000610226281748789,0.805998611866535,-0.468951505047467,-1
0.000610236281748789,0.80410873991525,-0.475982741930887,-1
0.000610246281748789,0.802190763832595,-0.483003552691201,-1
0.000610256281748789,0.800244725539415,-0.490013829187665,-1
0.000610266281748789,0.798270667388694,-0.497013463491297,-1
0.00061027628174879,0.796268632164705,-0.50400234788652,-1
0.00061028628174879,0.794238663082156,-0.510980374872797,-1
0.00061029628174879,0.792180803785323,-0.517947437166267,-1
0.00061030628174879,0.79009509834718,-0.524903427701375,-1
0.00061031628174879,0.787981591268527,-0.531848239632492,-1
0.00061032628174879,0.785840327477101,-0.538781766335546,-1
0.00061033628174879,0.783671352326691,-0.545703901409628,-1
0.00061034628174879,0.781474711596241,-0.552614538678614,-1
0.00061035628174879,0.779250451488946,-0.559513572192769,-1
0.00061036628174879,0.776998618631345,-0.56640089623035,-1
0.00061037628174879,0.774719260072405,-0.573276405299211,-1
0.00061038628174879,0.772412423282601,-0.580139994138395,-1
0.00061039628174879,0.770078156152985,-0.586991557719725,-1
0.00061040628174879,0.767716506994256,-0.593830991249394,-1
0.00061041628174879,0.765327524535813,-0.600658190169544,-1
0.00061042628174879,0.762911257924816,-0.607473050159848,-1
0.00061043628174879,0.760467756725226,-0.61427546713908,-1
0.00061044628174879,0.75799707091685,-0.621065337266689,-1
0.00061045628174879,0.75549925089437,-0.627842556944359,-1
0.00061046628174879,0.752974347466378,-0.634607022817572,-1
0.000610476281748791,0.750422411854392,-0.641358631777162,-1
0.000610486281748791,0.747843495691873,-0.64809728096087,-1
0.000610496281748791,0.745237651023236,-0.654822867754888,-1
0.000610506281748791,0.74260493030285,-0.6615352897954,-1
0.000610516281748791,0.739945386394038,-0.668234444970122,-1
0.000610526281748791,0.737259072568067,-0.674920231419833,-1
0.000610536281748791,0.73454604250313,-0.681592547539906,-1
0.000610546281748791,0.73180635028333,-0.688251291981827,-1
0.000610556281748791,0.729040050397646,-0.694896363654718,-1
0.000610566281748791,0.726247197738905,-0.70152766172685,-1
0.000610576281748791,0.723427847602739,-0.708145085627151,-1
0.000610586281748791,0.72058205568654,-0.714748535046711,-1
0.000610596281748791,0.717709878088411,-0.721337909940283,-1
0.000610606281748791,0.714811371306105,-0.727913110527778,-1
0.000610616281748791,0.711886592235961,-0.734474037295752,-1
0.000610626281748791,0.708935598171837,-0.741020590998896,-1
0.000610636281748791,0.705958446804035,-0.747552672661512,-1
0.000610646281748791,0.702955196218217,-0.754070183578992,-1
0.000610656281748791,0.699925904894318,-0.760573025319285,-1
0.000610666281748791,0.696870631705455,-0.767061099724366,-1
0.000610676281748791,0.693789435916826,-0.773534308911695,-1
0.000610686281748792,0.690682377184605,-0.779992555275673,-1
0.000610696281748792,0.687549515554834,-0.786435741489092,-1
0.000610706281748792,0.684390911462302,-0.792863770504581,-1
0.000610716281748792,0.681206625729428,-0.799276545556046,-1
0.000610726281748792,0.67799671956513,-0.805673970160107,-1
0.000610736281748792,0.674761254563689,-0.812055948117526,-1
0.000610746281748792,0.671500292703616,-0.818422383514636,-1
0.000610756281748792,0.668213896346501,-0.824773180724757,-1
0.000610766281748792,0.664902128235864,-0.831108244409612,-1
0.000610776281748792,0.661565051496002,-0.837427479520738,-1
0.000610786281748792,0.658202729630819,-0.843730791300891,-1
0.000610796281748792,0.654815226522669,-0.850018085285444,-1
0.000610806281748792,0.651402606431171,-0.85628926730378,-1
0.000610816281748792,0.64796493399204,-0.862544243480683,-1
0.000610826281748792,0.644502274215898,-0.868782920237723,-1
0.000610836281748792,0.641014692487085,-0.875005204294628,-1
0.000610846281748792,0.637502254562462,-0.881211002670665,-1
0.000610856281748792,0.633965026570214,-0.887400222686001,-1
0.000610866281748792,0.630403075008639,-0.893572771963069,-1
0.000610876281748792,0.626816466744939,-0.899728558427924,-1
0.000610886281748793,0.623205269014004,-0.905867490311592,-1
0.000610896281748793,0.619569549417186,-0.911989476151423,-1
0.000610906281748793,0.615909375921072,-0.918094424792421,-1
0.000610916281748793,0.612224816856253,-0.92418224538859,-1
0.000610926281748793,0.608515940916084,-0.930252847404256,-1
0.000610936281748793,0.604782817155439,-0.936306140615394,-1
0.000610946281748793,0.601025514989462,-0.942342035110948,-1
0.000610956281748793,0.597244104192315,-0.94836044129414,-1
0.000610966281748793,0.593438654895915,-0.954361269883783,-1
0.000610976281748793,0.589609237588669,-0.960344431915579,-1
0.000610986281748793,0.585755923114209,-0.966309838743417,-1
0.000610996281748793,0.58187878267011,-0.972257402040662,-1
0.000611006281748793,0.577977887806614,-0.978187033801443,-1
0.000611016281748793,0.57405331042534,-0.984098646341932,-1
0.000611026281748793,0.570105122778,-0.989992152301614,-1
0.000611036281748793,0.566133397465097,-0.995867464644562,-1
0.000611046281748793,0.562138207434628,-1.00172449666069,-1
0.000611056281748793,0.558119625980773,-1.00756316196703,-1
0.000611066281748793,0.554077726742592,-1.01338337450894,-1
0.000611076281748793,0.550012583702702,-1.01918504856141,-1
0.000611086281748794,0.54592427118596,-1.02496809873025,-1
0.000611096281748794,0.541812863858136,-1.03073243995334,-1
0.000611106281748794,0.537678436724581,-1.03647798750189,-1
0.000611116281748794,0.533521065128894,-1.04220465698159,-1
0.000611126281748794,0.52934082475158,-1.04791236433389,-1
0.000611136281748794,0.525137791608704,-1.05360102583721,-1
0.000611146281748794,0.520912042050541,-1.05927055810809,-1
0.000611156281748794,0.516663652760223,-1.06492087810244,-1
0.000611166281748794,0.512392700752377,-1.07055190311672,-1
0.000611176281748794,0.50809926337176,-1.0761635507891,-1
0.000611186281748794,0.503783418291893,-1.0817557391007,-1
0.000611196281748794,0.499445243513684,-1.08732838637668,-1
0.000611206281748794,0.495084817364049,-1.09288141128751,-1
0.000611216281748794,0.49070221849453,-1.09841473285004,-1
0.000611226281748794,0.486297525879909,-1.10392827042871,-1
0.000611236281748794,0.48187081881681,-1.1094219437367,-1
0.000611246281748794,0.477422176922308,-1.11489567283703,-1
0.000611256281748794,0.472951680132521,-1.12034937814377,-1
0.000611266281748794,0.46845940870121,-1.12578298042311,-1
0.000611276281748794,0.463945443198363,-1.13119640079452,-1
0.000611286281748794,0.459409864508782,-1.13658956073186,-1
0.000611296281748795,0.454852753830663,-1.14196238206449,-1
0.000611306281748795,0.450274192674174,-1.14731478697839,-1
0.000611316281748795,0.445674262860019,-1.15264669801726,-1
0.000611326281748795,0.441053046518015,-1.15795803808361,-1
0.000611336281748795,0.436410626085646,-1.16324873043983,-1
0.000611346281748795,0.431747084306628,-1.16851869870934,-1
0.000611356281748795,0.427062504229456,-1.17376786687759,-1
0.000611366281748795,0.42235696920596,-1.17899615929317,-1
0.000611376281748795,0.417630562889846,-1.18420350066887,-1
0.000611386281748795,0.412883369235241,-1.18938981608275,-1
0.000611396281748795,0.408115472495224,-1.19455503097917,-1
0.000611406281748795,0.403326957220365,-1.19969907116983,-1
0.000611416281748795,0.398517908257249,-1.20482186283487,-1
0.000611426281748795,0.393688410747004,-1.20992333252381,-1
0.000611436281748795,0.388838550123817,-1.21500340715667,-1
0.000611446281748795,0.383968412113453,-1.22006201402492,-1
0.000611456281748795,0.379078082731768,-1.22509908079253,-1
0.000611466281748795,0.374167648283214,-1.23011453549698,-1
0.000611476281748795,0.369237195359344,-1.23510830655024,-1
0.000611486281748795,0.364286810837314,-1.24008032273979,-1
0.000611496281748796,0.359316581878375,-1.24503051322958,-1
0.000611506281748796,0.354326595926372,-1.24995880756105,-1
0.000611516281748796,0.349316940706222,-1.25486513565407,-1
0.000611526281748796,0.344287704222408,-1.25974942780794,-1
0.000611536281748796,0.339238974757454,-1.26461161470232,-1
0.000611546281748796,0.334170840870404,-1.26945162739823,-1
0.000611556281748796,0.329083391395292,-1.27426939733894,-1
0.000611566281748796,0.323976715439615,-1.27906485635099,-1
0.000611576281748796,0.318850902382792,-1.28383793664506,-1
0.000611586281748796,0.313706041874634,-1.28858857081694,-1
0.000611596281748796,0.308542223833794,-1.29331669184844,-1
0.000611606281748796,0.303359538446226,-1.2980222331083,-1
0.000611616281748796,0.298158076163632,-1.30270512835312,-1
0.000611626281748796,0.292937927701912,-1.30736531172826,-1
0.000611636281748796,0.287699184039603,-1.31200271776872,-1
0.000611646281748796,0.282441936416325,-1.31661728140005,-1
0.000611656281748796,0.277166276331209,-1.32120893793925,-1
0.000611666281748796,0.271872295541339,-1.32577762309559,-1
0.000611676281748796,0.26656008606017,-1.33032327297154,-1
0.000611686281748796,0.261229740155962,-1.33484582406362,-1
0.000611696281748797,0.255881350350202,-1.33934521326325,-1
0.000611706281748797,0.250515009416014,-1.34382137785758,-1
0.000611716281748797,0.245130810376587,-1.34827425553039,-1
0.000611726281748797,0.239728846503576,-1.35270378436289,-1
0.000611736281748797,0.234309211315516,-1.35710990283455,-1
0.000611746281748797,0.228871998576227,-1.36149254982394,-1
0.000611756281748797,0.223417302293214,-1.36585166460953,-1
0.000611766281748797,0.217945216716068,-1.37018718687053,-1
0.000611776281748797,0.21245583633486,-1.37449905668767,-1
0.000611786281748797,0.206949255878532,-1.37878721454401,-1
0.000611796281748797,0.201425570313292,-1.38305160132572,-1
0.000611806281748797,0.195884874840991,-1.38729215832288,-1
0.000611816281748797,0.190327264897513,-1.39150882723023,-1
0.000611826281748797,0.184752836151153,-1.39570155014799,-1
0.000611836281748797,0.179161684500992,-1.39987026958257,-1
0.000611846281748797,0.17355390607527,-1.40401492844737,-1
0.000611856281748797,0.167929597229763,-1.40813547006348,-1
0.000611866281748797,0.16228885454614,-1.4122318381605,-1
0.000611876281748797,0.156631774830337,-1.41630397687719,-1
0.000611886281748797,0.150958455110916,-1.42035183076227,-1
0.000611896281748797,0.14526899263742,-1.42437534477511,-1
0.000611906281748798,0.139563484878735,-1.42837446428643,-1
0.000611916281748798,0.133842029521439,-1.43234913507906,-1
0.000611926281748798,0.128104724468152,-1.43629930334861,-1
0.000611936281748798,0.122351667835887,-1.44022491570414,-1
