mQp,mUb,Uo,my1,my,h1,mUp,mQ0,y1,vol1,y2,vol2,dy,A1,Cvb,sumsqrt
5.481528550883e-05,0,1,0.458061392666129,0.0990457955627523,0.5,5.481528550883e-05,5.02410570980219e-05,0.458061392666129,0,0.0990457955627523,0,0.00353061962580103,0.0154,0.00015938,0.599179102692489
5.43647062397624e-05,0,1,0.45841400404944,0.0987193729999828,0.5,5.43647062397624e-05,5.01583138200999e-05,0.45841400404944,0,0.0987193729999828,0,0.00353061962580103,0.0154,0.00015938,0.599745471887414
5.34789310197008e-05,0,1,0.4587661802368,0.0983930525352748,0.5,5.34789310197008e-05,5.00755705421778e-05,0.4587661802368,0,0.0983930525352748,0,0.00353061962580103,0.0154,0.00015938,0.60031085922339
5.42548074452688e-05,0,1,0.459120018075806,0.098068931016225,0.5,5.42548074452688e-05,4.99928272642557e-05,0.459120018075806,0,0.098068931016225,0,0.00353061962580103,0.0154,0.00015938,0.600875267472028
5.44098919659194e-05,0,1,0.459473235122907,0.0977447259992827,0.5,5.44098919659194e-05,4.99100839863336e-05,0.459473235122907,0,0.0977447259992827,0,0.00353061962580103,0.0154,0.00015938,0.601438699389741
5.49154305405747e-05,0,1,0.459826802624061,0.0974214087304069,0.5,5.49154305405747e-05,4.98273407084115e-05,0.459826802624061,0,0.0974214087304069,0,0.00353061962580103,0.0154,0.00015938,0.602001157717869
5.01718542685133e-05,0,1,0.460178451410873,0.0970967100412009,0.5,5.01718542685133e-05,4.97445974304895e-05,0.460178451410873,0,0.0970967100412009,0,0.0033143598528065,0.0154,0.00015938,0.602562645182783
5.09267224055837e-05,0,1,0.460510642264291,0.0967747166899125,0.5,5.09267224055837e-05,4.96618541525674e-05,0.460510642264291,0,0.0967747166899125,0,0.0033143598528065,0.0154,0.00015938,0.603105235903635
5.19955021474953e-05,0,1,0.460843147029314,0.0964535745442414,0.5,5.19955021474953e-05,4.95791108746453e-05,0.460843147029314,0,0.0964535745442414,0,0.0033143598528065,0.0154,0.00015938,0.603646893875113
5.09766244554315e-05,0,1,0.461173564136902,0.0961308820351488,0.5,5.09766244554315e-05,4.94963675967232e-05,0.461173564136902,0,0.0961308820351488,0,0.0033143598528065,0.0154,0.00015938,0.604187621605866
5.06992539400229e-05,0,1,0.461504722751668,0.0958094683272453,0.5,5.06992539400229e-05,4.94136243188012e-05,0.461504722751668,0,0.0958094683272453,0,0.0033143598528065,0.0154,0.00015938,0.604727421591267
5.0933001467135e-05,0,1,0.461836392484475,0.0954891030313968,0.5,5.0933001467135e-05,4.93308810408791e-05,0.461836392484475,0,0.0954891030313968,0,0.0033143598528065,0.0154,0.00015938,0.605266296313514
5.15276896407954e-05,0,1,0.46216842315793,0.0951696359702074,0.5,5.15276896407954e-05,4.9248137762957e-05,0.46216842315793,0,0.0951696359702074,0,0.0033143598528065,0.0154,0.00015938,0.605804248241726
5.04518243510981e-05,0,1,0.462498783277921,0.0948490356495671,0.5,5.04518243510981e-05,4.91653944850349e-05,0.462498783277921,0,0.0948490356495671,0,0.0033143598528065,0.0154,0.00015938,0.606341279832038
5.03839004075543e-05,0,1,0.462830151339258,0.0945299805642854,0.5,5.03839004075543e-05,4.90826512071128e-05,0.462830151339258,0,0.0945299805642854,0,0.0033143598528065,0.0154,0.00015938,0.606877393527698
5.07861812673908e-05,0,1,0.463161989605398,0.0942119329778195,0.5,5.07861812673908e-05,4.89999079291908e-05,0.463161989605398,0,0.0942119329778195,0,0.0033143598528065,0.0154,0.00015938,0.607412591759159
4.87870111484928e-05,0,1,0.463494560001951,0.0938951548157786,0.5,4.87870111484928e-05,4.89171646512687e-05,0.463494560001951,0,0.0938951548157786,0,0.0031108805416969,0.0154,0.00015938,0.607946876944172
4.8837262841981e-05,0,1,0.463805698307814,0.0935778297881713,0.5,4.8837262841981e-05,4.88344213733466e-05,0.463805698307814,0,0.0935778297881713,0,0.0031108805416969,0.0154,0.00015938,0.608463530969312
4.74174752984253e-05,0,1,0.464115366574441,0.0932595720153396,0.5,4.74174752984253e-05,4.87516780954245e-05,0.464115366574441,0,0.0932595720153396,0,0.0031108805416969,0.0154,0.00015938,0.608979305526141
4.70482307590745e-05,0,1,0.464426085384071,0.0929429020795245,0.5,4.70482307590745e-05,4.86689348175025e-05,0.464426085384071,0,0.0929429020795245,0,0.0031108805416969,0.0154,0.00015938,0.609494202847366
4.71552578893258e-05,0,1,0.464737280465371,0.0926272457093915,0.5,4.71552578893258e-05,4.85861915395804e-05,0.464737280465371,0,0.0926272457093915,0,0.0031108805416969,0.0154,0.00015938,0.610008225154366
4.79602360228799e-05,0,1,0.465049173497674,0.0923128245842743,0.5,4.79602360228799e-05,4.85034482616583e-05,0.465049173497674,0,0.0923128245842743,0,0.0031108805416969,0.0154,0.00015938,0.610521374657268
4.72277266665467e-05,0,1,0.465359529042487,0.0919974032656796,0.5,4.72277266665467e-05,4.84207049837362e-05,0.465359529042487,0,0.0919974032656796,0,0.0031108805416969,0.0154,0.00015938,0.611033653555029
4.79429747747899e-05,0,1,0.465671332344765,0.0916839669985621,0.5,4.79429747747899e-05,4.83379617058141e-05,0.465671332344765,0,0.0916839669985621,0,0.0031108805416969,0.0154,0.00015938,0.611545064035516
4.71179300185818e-05,0,1,0.465981595354179,0.0913695277325925,0.5,4.71179300185818e-05,4.82552184278921e-05,0.465981595354179,0,0.0913695277325925,0,0.0031108805416969,0.0154,0.00015938,0.612055608275577
4.85907124290176e-05,0,1,0.466294156190759,0.0910579235878021,0.5,4.85907124290176e-05,4.817247514997e-05,0.466294156190759,0,0.0910579235878021,0,0.0031108805416969,0.0154,0.00015938,0.612565288441124
4.47019249162915e-05,0,1,0.466604298217122,0.0907444379268073,0.5,4.47019249162915e-05,4.80897318720479e-05,0.466604298217122,0,0.0907444379268073,0,0.00291979224908282,0.0154,0.00015938,0.613074106687205
4.48125815875691e-05,0,1,0.466896388098702,0.0904325462443027,0.5,4.48125815875691e-05,4.80069885941258e-05,0.466896388098702,0,0.0904325462443027,0,0.00291979224908282,0.0154,0.00015938,0.613566493425447
4.46192557494049e-05,0,1,0.467188173997772,0.0901208878733011,0.5,4.46192557494049e-05,4.79242453162038e-05,0.467188173997772,0,0.0901208878733011,0,0.00291979224908282,0.0154,0.00015938,0.614058047846025
4.48079579369937e-05,1,1,0.467093530747353,0.0901967566828658,0.5,4.48079579369937e-05,4.79443634991258e-05,0.467093530747353,0,0.0901967566828658,0,-0.00343387273725608,0.0154,0.00015938,0.613919191803358
4.45443335649102e-05,1,1,0.466750160980022,0.0905199722631344,0.5,4.45443335649102e-05,4.80302595880309e-05,0.466750160980022,0,0.0905199722631344,0,-0.00342825165667235,0.0154,0.00015938,0.613376058154284
4.41747389218456e-05,1,1,0.466407246890319,0.0908419639193855,0.5,4.41747389218456e-05,4.81157062701821e-05,0.466407246890319,0,0.0908419639193855,0,-0.00342263977662416,0.0154,0.00015938,0.612833813501616
4.43975729353518e-05,1,1,0.466065485957905,0.0911634338769744,0.5,4.43975729353518e-05,4.820070694717e-05,0.466065485957905,0,0.0911634338769744,0,-0.00341703708144805,0.0154,0.00015938,0.612292456331883
4.5568837934512e-05,1,1,0.465725233267398,0.0914847419411478,0.5,4.5568837934512e-05,4.82852649780064e-05,0.465725233267398,0,0.0914847419411478,0,-0.00341144355559716,0.0154,0.00015938,0.611751985142877
4.50196788200073e-05,1,1,0.465383819047541,0.0918032230364995,0.5,4.50196788200073e-05,4.83693836798819e-05,0.465383819047541,0,0.0918032230364995,0,-0.00340585918363946,0.0154,0.00015938,0.611212398443488
4.53024413382915e-05,1,1,0.465043794729455,0.0921214332655251,0.5,4.53024413382915e-05,4.84530663289071e-05,0.465043794729455,0,0.0921214332655251,0,-0.003400283950256,0.0154,0.00015938,0.610673694753532
4.77684278265723e-05,1,1,0.464704434360699,0.0924386513229579,0.5,4.77684278265723e-05,4.85363161608358e-05,0.464704434360699,0,0.0924386513229579,0,-0.00325989045812106,0.0154,0.00015938,0.610135872603588
4.65286429529043e-05,1,1,0.464377477738372,0.0927531503228435,0.5,4.65286429529043e-05,4.86191378694253e-05,0.464377477738372,0,0.0927531503228435,0,-0.00325444780861547,0.0154,0.00015938,0.609609979753882
4.74642712147571e-05,1,1,0.464053240339086,0.0930687444992848,0.5,4.74642712147571e-05,4.87015360960471e-05,0.464053240339086,0,0.0930687444992848,0,-0.00324901425745761,0.0154,0.00015938,0.609084966026745
4.65684681753778e-05,1,1,0.463727714409332,0.0933814306567193,0.5,4.65684681753778e-05,4.87835139396609e-05,0.463727714409332,0,0.0933814306567193,0,-0.00324358978943843,0.0154,0.00015938,0.608560829952612
4.68067853270427e-05,1,1,0.463403864593043,0.0936941779739965,0.5,4.68067853270427e-05,4.88650744619166e-05,0.463403864593043,0,0.0936941779739965,0,-0.0032381743894531,0.0154,0.00015938,0.608037570071987
4.62031533590829e-05,1,1,0.463079713914857,0.094005013987896,0.5,4.62031533590829e-05,4.8946220687794e-05,0.463079713914857,0,0.094005013987896,0,-0.00323276804249943,0.0154,0.00015938,0.607515184935291
4.69606678594949e-05,1,1,0.462757464565805,0.0943161453790756,0.5,4.69606678594949e-05,4.90269556062283e-05,0.462757464565805,0,0.0943161453790756,0,-0.00322737073367634,0.0154,0.00015938,0.606993673102718
4.65068762828459e-05,1,1,0.462434543190268,0.0946250032592814,0.5,4.65068762828459e-05,4.91072821707221e-05,0.462434543190268,0,0.0946250032592814,0,-0.00322198244818239,0.0154,0.00015938,0.606473033144085
4.76318475436864e-05,1,1,0.462113738955565,0.0949343812411789,0.5,4.76318475436864e-05,4.91872032999436e-05,0.462113738955565,0,0.0949343812411789,0,-0.00321660317131427,0.0154,0.00015938,0.605953263638695
4.70238284903986e-05,1,1,0.461791739208412,0.0952409710950611,0.5,4.70238284903986e-05,4.92667218783126e-05,0.461791739208412,0,0.0952409710950611,0,-0.00321123288846537,0.0154,0.00015938,0.605434363175193
4.94747768727763e-05,1,1,0.461469907830894,0.0955461411050556,0.5,4.94747768727763e-05,4.93458407565734e-05,0.461469907830894,0,0.0955461411050556,0,-0.00298332762469249,0.0154,0.00015938,0.604916330351428
5.0000557627185e-05,1,1,0.461172359022226,0.0958517744868012,0.5,5.0000557627185e-05,4.94245652050151e-05,0.461172359022226,0,0.0958517744868012,0,-0.00297816565573284,0.0154,0.00015938,0.604417558096574
5.07976969741557e-05,1,1,0.460875597321698,0.0961566535450358,0.5,5.07976969741557e-05,4.950290044028e-05,0.460875597321698,0,0.0961566535450358,0,-0.00297301263128309,0.0154,0.00015938,0.603919650099798
5.03187015119845e-05,1,1,0.460578074342197,0.0964592341985732,0.5,5.03187015119845e-05,4.95808491841319e-05,0.460578074342197,0,0.0964592341985732,0,-0.00296786853655901,0.0154,0.00015938,0.603422604932583
4.98419687995235e-05,1,1,0.460281067589044,0.0967607982381409,0.5,4.98419687995235e-05,4.96584141272909e-05,0.460281067589044,0,0.0967607982381409,0,-0.00296273335686536,0.0154,0.00015938,0.602926421175008
5.139527046711e-05,1,1,0.459986603943098,0.0970633768097003,0.5,5.139527046711e-05,4.97355979299388e-05,0.459986603943098,0,0.0970633768097003,0,-0.00295760707759458,0.0154,0.00015938,0.602431097415628
4.97363975946779e-05,1,1,0.459689440306124,0.0973617310600296,0.5,4.97363975946779e-05,4.98124032222137e-05,0.459689440306124,0,0.0973617310600296,0,-0.00295248968422556,0.0154,0.00015938,0.601936632251348
5.10600306272138e-05,1,1,0.459395770470698,0.0976620590068418,0.5,5.10600306272138e-05,4.9888832604694e-05,0.459395770470698,0,0.0976620590068418,0,-0.00294738116232234,0.0154,0.00015938,0.601443024287302
5.1360408459148e-05,1,1,0.459101587789287,0.0979603582080676,0.5,5.1360408459148e-05,4.99648886488727e-05,0.459101587789287,0,0.0979603582080676,0,-0.00294228149753292,0.0154,0.00015938,0.600950272136738
4.98106297771779e-05,1,1,0.45880606447558,0.0982558050633942,0.5,4.98106297771779e-05,5.00405738976223e-05,0.45880606447558,0,0.0982558050633942,0,-0.00293719067558807,0.0154,0.00015938,0.600458374420897
5.38441931169346e-05,1,1,0.458513469273327,0.0985526724833033,0.5,5.38441931169346e-05,5.0115890865649e-05,0.458513469273327,0,0.0985526724833033,0,-0.00272666249975461,0.0154,0.00015938,0.5999673297689
5.27597977683352e-05,1,1,0.458239963500894,0.0988465990295846,0.5,5.27597977683352e-05,5.01908442879407e-05,0.458239963500894,0,0.0988465990295846,0,-0.00272176650633579,0.0154,0.00015938,0.599494257246314
5.33271738588131e-05,1,1,0.457968598660166,0.0991412026429317,0.5,5.33271738588131e-05,5.02654388535766e-05,0.457968598660166,0,0.0991412026429317,0,-0.0027168792920064,0.0154,0.00015938,0.599022032998148
5.32171265202314e-05,1,1,0.45769704467909,0.0994341573280762,0.5,5.32171265202314e-05,5.03396769677579e-05,0.45769704467909,0,0.0994341573280762,0,-0.00271200084229992,0.0154,0.00015938,0.598550655626584
5.36515069781702e-05,1,1,0.457426522533151,0.0997266881188671,0.5,5.36515069781702e-05,5.04135610096328e-05,0.457426522533151,0,0.0997266881188671,0,-0.00270713114282633,0.0154,0.00015938,0.598080123741195
5.42838635560175e-05,1,1,0.457156684896364,0.100018451729451,0.5,5.42838635560175e-05,5.0487093332699e-05,0.457156684896364,0,0.100018451729451,0,-0.002702270179271,0.0154,0.00015938,0.597610435958838
5.43008674359079e-05,1,1,0.456886717567032,0.100308637980204,0.5,5.43008674359079e-05,5.05602762651997e-05,0.456886717567032,0,0.100308637980204,0,-0.00269741793739366,0.0154,0.00015938,0.597141590903555
5.40850767524038e-05,1,1,0.456617002231831,0.100597632561998,0.5,5.40850767524038e-05,5.06331121105102e-05,0.456617002231831,0,0.100597632561998,0,-0.0026925744030273,0.0154,0.00015938,0.596673587206467
5.3291059099053e-05,1,1,0.456347192588309,0.100885093158873,0.5,5.3291059099053e-05,5.07056031475184e-05,0.456347192588309,0,0.100885093158873,0,-0.00268773956207723,0.0154,0.00015938,0.596206423505682
5.42363592333921e-05,1,1,0.456079605312584,0.101173340415908,0.5,5.42363592333921e-05,5.07777516309966e-05,0.456079605312584,0,0.101173340415908,0,-0.00268291340051997,0.0154,0.00015938,0.59574009844619
5.68189159943161e-05,1,1,0.455811214277328,0.101459352157375,0.5,5.68189159943161e-05,5.08495597919668e-05,0.455811214277328,0,0.101459352157375,0,-0.00248827779241448,0.0154,0.00015938,0.595274610679771
5.56460708797474e-05,1,1,0.455561445917429,0.101743593436519,0.5,5.56460708797474e-05,5.09210319013704e-05,0.455561445917429,0,0.101743593436519,0,-0.00248363393842868,0.0154,0.00015938,0.594825900983565
5.56382303245825e-05,1,1,0.455313306517179,0.102028072739026,0.5,5.56382303245825e-05,5.09921721905768e-05,0.455313306517179,0,0.102028072739026,0,-0.002478998688235,0.0154,0.00015938,0.594378022623779
5.58620196682972e-05,1,1,0.455065861842252,0.102311859697629,0.5,5.58620196682972e-05,5.10629827969259e-05,0.455065861842252,0,0.102311859697629,0,-0.00247437202760547,0.0154,0.00015938,0.593930974225644
5.70895194798475e-05,1,1,0.454819883114967,0.102595729385062,0.5,5.70895194798475e-05,5.11334658357194e-05,0.454819883114967,0,0.102595729385062,0,-0.00246975394237835,0.0154,0.00015938,0.593484754420789
5.5678852206906e-05,1,1,0.454571727600938,0.102876042900861,0.5,5.5678852206906e-05,5.12036234005455e-05,0.454571727600938,0,0.102876042900861,0,-0.00246514441845715,0.0154,0.00015938,0.593039361847151
5.65939958787777e-05,1,1,0.454326358422765,0.103157767185212,0.5,5.65939958787777e-05,5.12734575635984e-05,0.454326358422765,0,0.103157767185212,0,-0.0024605434418098,0.0154,0.00015938,0.592594795148888
5.74136890263642e-05,1,1,0.454081353464952,0.103438483924015,0.5,5.74136890263642e-05,5.1342970375991e-05,0.454081353464952,0,0.103438483924015,0,-0.00245595099846775,0.0154,0.00015938,0.592151052976297
5.59964205129337e-05,1,1,0.453834570363726,0.103716054538856,0.5,5.59964205129337e-05,5.14121638680619e-05,0.453834570363726,0,0.103716054538856,0,-0.00245136707452507,0.0154,0.00015938,0.591708133985726
5.59645152865094e-05,1,1,0.453589630592789,0.103994104272904,0.5,5.59645152865094e-05,5.14810400496766e-05,0.453589630592789,0,0.103994104272904,0,-0.00244679165613766,0.0154,0.00015938,0.591266036839496
5.84329156035378e-05,1,1,0.4533449487037,0.104271051431438,0.5,5.84329156035378e-05,5.15496009105236e-05,0.4533449487037,0,0.104271051431438,0,-0.00226692987042437,0.0154,0.00015938,0.590824760205818
5.96543122561569e-05,1,1,0.453119697430555,0.104548558348206,0.5,5.96543122561569e-05,5.16178503142459e-05,0.453119697430555,0,0.104548558348206,0,-0.00226252493007514,0.0154,0.00015938,0.590399135401086
5.96678528249247e-05,1,1,0.45289367837423,0.10482397515787,0.5,5.96678528249247e-05,5.16857920901711e-05,0.45289367837423,0,0.10482397515787,0,-0.0022581284100051,0.0154,0.00015938,0.589974324200944
5.92441921058916e-05,1,1,0.452667661348196,0.105098075347925,0.5,5.92441921058916e-05,5.17534281473113e-05,0.452667661348196,0,0.105098075347925,0,-0.0022537402961683,0.0154,0.00015938,0.58955032524821
5.87784873153582e-05,1,1,0.452442040669746,0.105371256894553,0.5,5.87784873153582e-05,5.18207603759008e-05,0.452442040669746,0,0.105371256894553,0,-0.00224936057457651,0.0154,0.00015938,0.58912713719128
5.96780728207932e-05,1,1,0.452218222834719,0.105644929937472,0.5,5.96780728207932e-05,5.18877906476607e-05,0.452218222834719,0,0.105644929937472,0,-0.00224498923129845,0.0154,0.00015938,0.588704758684051
5.90116626676825e-05,1,1,0.451993275720024,0.105916165982596,0.5,5.90116626676825e-05,5.19545208160588e-05,0.451993275720024,0,0.105916165982596,0,-0.00224062625245907,0.0154,0.00015938,0.588283188385855
5.8656219336104e-05,1,1,0.451769075452388,0.106186844770914,0.5,5.8656219336104e-05,5.20209527165645e-05,0.451769075452388,0,0.106186844770914,0,-0.00223627162423876,0.0154,0.00015938,0.587862424961381
5.87201454964693e-05,1,1,0.45154572960011,0.10645707747036,0.5,5.87201454964693e-05,5.20870881668994e-05,0.45154572960011,0,0.10645707747036,0,-0.00223192533287267,0.0154,0.00015938,0.587442467080607
5.91271227562128e-05,1,1,0.451323161011796,0.106726790514689,0.5,5.91271227562128e-05,5.21529289672831e-05,0.451323161011796,0,0.106726790514689,0,-0.00222758736464997,0.0154,0.00015938,0.587023313418732
6.16826869084977e-05,1,1,0.451100685631965,0.106995303419195,0.5,6.16826869084977e-05,5.22184769006747e-05,0.451100685631965,0,0.106995303419195,0,-0.0020616499368498,0.0154,0.00015938,0.586604962656105
6.24660647928184e-05,1,1,0.450895513026215,0.107263682779672,0.5,6.24660647928184e-05,5.22837354691103e-05,0.450895513026215,0,0.107263682779672,0,-0.00205747110869855,0.0154,0.00015938,0.586201185811274
6.26981665695636e-05,1,1,0.450690206615547,0.107530670565069,0.5,6.26981665695636e-05,5.23487081447229e-05,0.450690206615547,0,0.107530670565069,0,-0.00205330051075594,0.0154,0.00015938,0.585798204205576
6.16327283264383e-05,1,1,0.450484019313721,0.107795523184677,0.5,6.16327283264383e-05,5.2413396640602e-05,0.450484019313721,0,0.107795523184677,0,-0.00204913812911967,0.0154,0.00015938,0.585396016495709
6.0812176119458e-05,1,1,0.450278492725857,0.108059785725292,0.5,6.0812176119458e-05,5.24778026537297e-05,0.450278492725857,0,0.108059785725292,0,-0.00204498394993822,0.0154,0.00015938,0.584994621343278
6.17912334011919e-05,1,1,0.450075180755853,0.10832501555876,0.5,6.17912334011919e-05,5.25419278651979e-05,0.450075180755853,0,0.10832501555876,0,-0.00204083795941016,0.0154,0.00015938,0.584594017414729
6.08069675042419e-05,1,1,0.449870319652864,0.108587452388563,0.5,6.08069675042419e-05,5.26057739404213e-05,0.449870319652864,0,0.108587452388563,0,-0.00203670014378357,0.0154,0.00015938,0.58419420338129
6.22500374649046e-05,1,1,0.44966829925912,0.108851489497749,0.5,6.22500374649046e-05,5.26693425293476e-05,0.44966829925912,0,0.108851489497749,0,-0.00203257048935537,0.0154,0.00015938,0.58379517791891
6.19268663222654e-05,1,1,0.449464925182226,0.109112935921336,0.5,6.19268663222654e-05,5.27326352666626e-05,0.449464925182226,0,0.109112935921336,0,-0.00202844898247073,0.0154,0.00015938,0.583396939708197
6.23894719851247e-05,1,1,0.449262748626015,0.109374346277287,0.5,6.23894719851247e-05,5.27956537719936e-05,0.449262748626015,0,0.109374346277287,0,-0.00202433560952243,0.0154,0.00015938,0.582999487434362
6.36987018539623e-05,1,1,0.449059533770982,0.109633488147032,0.5,6.36987018539623e-05,5.28583996501077e-05,0.449059533770982,0,0.109633488147032,0,-0.00187114891590297,0.0154,0.00015938,0.58260281978716
6.35037003010588e-05,1,1,0.44887242218289,0.109892611576111,0.5,6.35037003010588e-05,5.29208760841989e-05,0.44887242218289,0,0.109892611576111,0,-0.00186718415519575,0.0154,0.00015938,0.582219727084869
6.38467062862401e-05,0,1,0.449038562927726,0.109799314875786,0.5,6.38467062862401e-05,5.28983243987564e-05,0.449038562927726,0,0.109799314875786,0,0.0041584119553748,0.0154,0.00015938,0.582442484758744
6.49733634178928e-05,0,1,0.449455530780395,0.109457214566945,0.5,6.49733634178928e-05,5.28155811208343e-05,0.449455530780395,0,0.109457214566945,0,0.0041584119553748,0.0154,0.00015938,0.583093745647688
6.47406052794556e-05,0,1,0.449871139217794,0.109114292136846,0.5,6.47406052794556e-05,5.27328378429122e-05,0.449871139217794,0,0.109114292136846,0,0.0041584119553748,0.0154,0.00015938,0.583743819736833
6.47745725658197e-05,0,1,0.450287014380618,0.108772173726185,0.5,6.47745725658197e-05,5.26500945649901e-05,0.450287014380618,0,0.108772173726185,0,0.0041584119553748,0.0154,0.00015938,0.584392710986742
6.36627544882593e-05,0,1,0.450701743758078,0.108429446824172,0.5,6.36627544882593e-05,5.25673512870681e-05,0.450701743758078,0,0.108429446824172,0,0.0041584119553748,0.0154,0.00015938,0.585040423333214
6.33363249301208e-05,0,1,0.451117258524057,0.108088042604691,0.5,6.33363249301208e-05,5.2484608009146e-05,0.451117258524057,0,0.108088042604691,0,0.0041584119553748,0.0154,0.00015938,0.585686960687504
6.50347412952909e-05,0,1,0.45153479813596,0.107749200525146,0.5,6.50347412952909e-05,5.24018647312239e-05,0.45153479813596,0,0.107749200525146,0,0.0041584119553748,0.0154,0.00015938,0.586332326936537
6.43185907093954e-05,0,1,0.451949923180912,0.107408481172662,0.5,6.43185907093954e-05,5.23191214533018e-05,0.451949923180912,0,0.107408481172662,0,0.0041584119553748,0.0154,0.00015938,0.586976525943116
6.09079787484395e-05,0,1,0.452365421479304,0.107068672367631,0.5,6.09079787484395e-05,5.22363781753798e-05,0.452365421479304,0,0.107068672367631,0,0.00395920969461385,0.0154,0.00015938,0.587619561546135
6.1835658745809e-05,0,1,0.452762270128763,0.106730671433756,0.5,6.1835658745809e-05,5.21536348974577e-05,0.452762270128763,0,0.106730671433756,0,0.00395920969461385,0.0154,0.00015938,0.588244505877451
6.13533745349621e-05,0,1,0.453157708814013,0.106391797829685,0.5,6.13533745349621e-05,5.20708916195356e-05,0.453157708814013,0,0.106391797829685,0,0.00395920969461385,0.0154,0.00015938,0.588868330770409
6.16026428312529e-05,0,1,0.453553879051771,0.106054193072133,0.5,6.16026428312529e-05,5.19881483416135e-05,0.453553879051771,0,0.106054193072133,0,0.00395920969461385,0.0154,0.00015938,0.589491039778925
6.10548985903861e-05,0,1,0.453949252276991,0.105716328596057,0.5,6.10548985903861e-05,5.19054050636914e-05,0.453949252276991,0,0.105716328596057,0,0.00395920969461385,0.0154,0.00015938,0.590112636435566
6.11174423411558e-05,0,1,0.454345235790203,0.105379611701985,0.5,6.11174423411558e-05,5.18226617857694e-05,0.454345235790203,0,0.105379611701985,0,0.00395920969461385,0.0154,0.00015938,0.590733124251737
6.02902615277039e-05,0,1,0.454740329578851,0.105042542377361,0.5,6.02902615277039e-05,5.17399185078473e-05,0.454740329578851,0,0.105042542377361,0,0.00395920969461385,0.0154,0.00015938,0.591352506717855
6.1862329842504e-05,0,1,0.455137822616628,0.104708409595878,0.5,6.1862329842504e-05,5.16571752299252e-05,0.455137822616628,0,0.104708409595878,0,0.00395920969461385,0.0154,0.00015938,0.59197078730352
6.1614496687293e-05,0,1,0.455533495752934,0.104372994206937,0.5,6.1614496687293e-05,5.15744319520031e-05,0.455533495752934,0,0.104372994206937,0,0.00395920969461385,0.0154,0.00015938,0.592587969457697
6.02826570562926e-05,0,1,0.455928084882764,0.104037032105533,0.5,6.02826570562926e-05,5.1491688674081e-05,0.455928084882764,0,0.104037032105533,0,0.00395920969461385,0.0154,0.00015938,0.59320405660888
5.63140042510109e-05,0,1,0.456323777174001,0.103702710459548,0.5,5.63140042510109e-05,5.1408945396159e-05,0.456323777174001,0,0.103702710459548,0,0.00371635420236925,0.0154,0.00015938,0.593819052165264
5.6919081469557e-05,0,1,0.456696017671456,0.103369759863018,0.5,5.6919081469557e-05,5.13262021182369e-05,0.456696017671456,0,0.103369759863018,0,0.00371635420236925,0.0154,0.00015938,0.594412531671766
5.64518935738999e-05,0,1,0.457067185903798,0.103036274295387,0.5,5.64518935738999e-05,5.12434588403148e-05,0.457067185903798,0,0.103036274295387,0,0.00371635420236925,0.0154,0.00015938,0.595004967717422
5.64249312647429e-05,0,1,0.457438794361725,0.102703766247355,0.5,5.64249312647429e-05,5.11607155623927e-05,0.457438794361725,0,0.102703766247355,0,0.00371635420236925,0.0154,0.00015938,0.595596363416006
5.7269401263168e-05,0,1,0.457811274251961,0.102372666925643,0.5,5.7269401263168e-05,5.10779722844706e-05,0.457811274251961,0,0.102372666925643,0,0.00371635420236925,0.0154,0.00015938,0.596186721863476
5.62766647936828e-05,0,1,0.458181916935728,0.102040267691475,0.5,5.62766647936828e-05,5.09952290065486e-05,0.458181916935728,0,0.102040267691475,0,0.00371635420236925,0.0154,0.00015938,0.596776046138125
5.73548221557817e-05,0,1,0.458554630513327,0.101710476645151,0.5,5.73548221557817e-05,5.09124857286265e-05,0.458554630513327,0,0.101710476645151,0,0.00371635420236925,0.0154,0.00015938,0.597364339300712
5.79456069516391e-05,0,1,0.45892685671836,0.101380735520274,0.5,5.79456069516391e-05,5.08297424507044e-05,0.45892685671836,0,0.101380735520274,0,0.00371635420236925,0.0154,0.00015938,0.597951604394608
5.72656709269621e-05,0,1,0.459297812202572,0.101050260968589,0.5,5.72656709269621e-05,5.07469991727823e-05,0.459297812202572,0,0.101050260968589,0,0.00371635420236925,0.0154,0.00015938,0.598537844445932
5.75809041809828e-05,0,1,0.459669762856063,0.100721318880195,0.5,5.75809041809828e-05,5.06642558948603e-05,0.459669762856063,0,0.100721318880195,0,0.00371635420236925,0.0154,0.00015938,0.599123062463688
5.41882504859862e-05,0,1,0.460041523576625,0.100392724152884,0.5,5.41882504859862e-05,5.05815126169382e-05,0.460041523576625,0,0.100392724152884,0,0.00348791562960898,0.0154,0.00015938,0.599707261439897
5.41108213599334e-05,0,1,0.46039023771046,0.100064463990135,0.5,5.41108213599334e-05,5.04987693390161e-05,0.46039023771046,0,0.100064463990135,0,0.00348791562960898,0.0154,0.00015938,0.600271416711078
5.27594997896602e-05,0,1,0.460737677951851,0.0997354672289542,0.5,5.27594997896602e-05,5.0416026061094e-05,0.460737677951851,0,0.0997354672289542,0,0.00348791562960898,0.0154,0.00015938,0.600834595144867
5.30978682084442e-05,0,1,0.461086807883231,0.0994086974517747,0.5,5.30978682084442e-05,5.03332827831719e-05,0.461086807883231,0,0.0994086974517747,0,0.00348791562960898,0.0154,0.00015938,0.601396799485544
5.40558827120117e-05,0,1,0.461436557460695,0.0990830846146925,0.5,5.40558827120117e-05,5.02505395052499e-05,0.461436557460695,0,0.0990830846146925,0,0.00348791562960898,0.0154,0.00015938,0.601958032462399
